filename,label
71029e4f815f4ca981de8de7ae5669bf,1
710febcce9c543ee9c7782fee29e14fa,0
7115cf48475444429ed5a84b2226c07e,1
711df50cbb354d42997aed88a7d31ab4,1
711e4dac60204540aab73bf114b20751,1
71208bffdef5409298934485d96daf17,1
7121124cf8cd4aee843605442e17c854,0
7121cf1d0adb47b69f117ac077f78768,0
7131199397c44d2e83cd6e078bcc53e7,1
71311b7b0deb4eb4903de0dbf5ea3b36,1
7131be549e11482789e4ed913931507e,1
71374c21c10249e792a04fa6b35a8f20,0
71408c3ac80e4e80a9b18e48816f4275,1
71421c832a1842d1acb5bbd2038c7188,0
714243eaf2c641fc87882598d1c17822,1
7142ff6de0364a30b5501ab3ca1650e8,0
714358a898a04807b48b3c73c49b3835,0
71460e14d1044f3db0fca06c33619352,1
7146af61fc1b424e9e6291b7228dd2d0,1
714de9d2548a4efca40cd5ad95edd80f,1
71530eaf4e844eb9bb11e40bfe3f229b,0
7156b0b538c54dc8b778a230a4c54d42,1
715777566cfb403284ef29e5cdf9d38f,0
715b9595ea5a42f79b86094e4f90e956,0
715f0c798f0346deb6a8b762dd8f06f5,1
716aa3a9d9a846938378114c10ffafb3,0
71714873202447ac8a705b369b441481,0
7176ea51b76b4d3a9f3351c9419c6b19,0
7178ef97ee414b1ca0501950d1a10109,0
71790f71813b4c1a811b81877be56068,1
717f575266b94090ba7ca90e2adc641e,1
718212a6165043fe946157a2aef564cc,1
718264eff5d544f6bb0ff94a430b7aba,1
71829bc7e00a491f90946a15e09ec4d3,1
71831b77e9fd46329a77eb53f7e0849f,0
718c69265cba4af98b8936b1bdb05426,0
719012cc85874bc88b425c9be9254764,1
71911423ce194e299810465613391a82,0
7191c13ca3d34161a55154f19b72b3c0,0
7197eba53976491aadc24795341c5062,0
7198a002ea7b49b4a1c0b9319b09a59a,1
71a87ac9e70648b19bc0bb00ecbe1ebd,0
71af718b3d124eb281cf5c8c66cd31ad,0
71b00a55c3a740a995cdfc18830aff98,0
71b3128324d04441b8387783650525b4,1
71c3888cd75444acacfe23fc74178ccb,1
71caf8844328401a89d7332f02b7becd,0
71cf570bf2b247799bdeaa8d552d1d50,0
71cf5c9b7b3842e48c2c5cff9106b207,1
71db0e6f3117493ea3ed812cc841bc0c,0
71e2ced595cd4dddb6647887df73c557,1
71e42ef9fdcb46139d76f9177a4e879e,1
71e70cb50a324feb84f05700786e2271,1
71ecb5987e9b4180ab57bf382f51b76b,1
71efc21d20cc49c6901ebbcac30d0969,0
71efde66e9754146b43337e603382ec4,0
71f5fe7ec5d24f509026317812c28fda,0
71fecb7fceaf4506bbd9ed747dacd176,0
7204ed3ecbe347f9b9592356d1c998c5,0
720995774f5a4ca9bc2256093c9c71a9,0
720d2d14dcf84cbf9dc3a85bfce91d5c,0
72101638d97c4a368d8476ada9c5879f,0
721092e8bbf2443daebd5f8ff07e79f6,0
721932ae6dd54c94aacb1bea8a9e377e,1
721da944ad3e42879e3a693a2b3a0b54,0
721e4955ef194147b9bdce532d14c088,1
721ec91c11ed4ea399d4ff3881c953f5,0
721f2b39900a4f36814791abb1c37c10,1
7224ed50e27e42019ea0f2464b4f5453,0
7228c7d400034b7bbb4bfceab8d52b2f,1
722905617f3a46838133ffb5b0065f2e,0
72295da302bb4146a8813d3681daa2df,0
7230cab91bfc410e9d8241bf58e66cb2,1
72362579df294ebe86d6e46741142dbd,0
72369571a6ab42d88eba060c3335f59d,1
7236ff8254864c32a6ed43e2c283b05c,0
723c549c51ab4519a369b5c94e3c811c,0
723ec8ad56134662960af8d744825d18,1
7241330dd47f4a22a1c029dd502a67f6,0
7242e252b3e2411c880df66ad7a27ca9,0
7242ee348bf84e83993f55d1f92cf534,1
724c05e859b3472dab3bcd245071c0eb,0
72583ed11e36473481167ade3ea38525,1
726ade4555274dbba6af54d31fb8a78d,0
726e0afc86434c5ba33bdf40b4bb11bc,0
726e54a9709849b7baa5d7053df046fc,1
727191ab9dd04e0b8121bbf7949efa10,0
7278aebf8e944feba0e811bf694f3d9d,0
7279c64782ed48f991bb732f11a645cd,1
727ae7b9ce7a4e5fb99df1373e57d6a6,0
728429f3188f439a9bcefb2f398a54cf,1
7288a7b5979e4b8e8375199160c76ded,1
728c381e0f4a442e9a2ba29550514bf5,0
728f7ce3fcc84a69a8bd92dfd0c222c2,1
7294c37903144d558d2c4f3908b96968,0
7295a6ba97eb4c2cb0a40b4ec49f3108,0
729b71bc53d348c69ddd3b28fa032e9b,0
72a245a6649f4361a8149770e7b5efd6,0
72a3125234ab4e7b8ee13403b8eacc38,0
72a9c7522efe4106b97740394f8652c2,0
72aab5b26c57477e8ee16d6a58647b92,1
72ab4642488047e3818b2ecda71fa6ca,0
72ad410124a24b29a0339178a85a10d4,0
72c1d974aaca493ca84a7a803f878698,0
72c6c64110e74e4b883e0c42b12240cd,0
72c6fca973364d9084a7b7ca259f2da3,0
72ca37d6e513433e9a9e3012287bfe0e,1
72cc53f8c4284934a33e8336391152de,0
72dfbba3abf4458a9cea852085127079,0
72e880ce1a5f45ed942fa2b12e28eee1,0
72e9097559904d079be06f73e87ebec9,1
72edadc021c941138a562a0c6040cbdd,1
72ee4e855c4d47d192615c70551e0ce5,1
72f01b90274e427b90049b92c356799c,1
72f946f1765e45f3ac700229160f74ed,1
72fd335aee05446b8fc10687c27b44f5,1
72fd45baa1284f659bae9af76fb9946c,0
72fe2f4e158b4bbfbffaa20201807560,0
7303b69e06084cd69bdaab7b4ecfe89f,1
7303e0ee7e2c4df1b8a142c23b3ced85,0
7304582d1e214d749d0fcf0dbfebc1b9,0
7306d8528ff847f8aa57ef8b5f9dfcf2,0
7307064b8e3c4722b35ee25215c48f68,0
730a2ec15397439c8f9a23d50e3f3a8a,0
730a775c15d74f65a92f7642d4f81a47,0
730cf85136984f58a419451a4cd19147,0
730e2d7bb2494f8782c26b2fcc6f6cd9,1
730f239e4b8b4167882120c423ab5103,1
73121c5350964bb390d21491639a7a3b,1
7315ce34a2bf4fd2b25e5689a4b81d10,0
7322c629337748d7ae1591300b6026ba,0
73230f18689849ac9fed53d6a95cfd04,0
7325102b2eac451bb6d43ae441fd3f70,1
732ae55de4224d42ab2fbf33382ce98c,0
7333b0c0ad604125b891572e6d173858,1
733aa8b9342b442eaa274d0375d378e4,1
73460d6db1dd4f298ed3538401a70c02,0
734ab833984049f0b329d7ef2853184d,0
734ae3394b364e499ad0828fd9026d45,0
734d6b0fe8ab4dcebb0d124c34f4057a,1
735196cbf58b4dc9b9ced226774e7630,0
735276e6336c470a936939a36c8b53aa,0
73550af979a7476a9c9edb53c4eb3974,1
73554edec12448caab4bf3a3b012623f,0
7359f2191d5b4c52aeffe821e2ed5d9d,1
735ae83b6c524fe1b36ad38bcb6d8116,0
735cb4490890404f9a603b2dcb24fce4,0
735cef4414c14e76970d20f74a89d9f5,1
7360ed8558bc45c18b16f4019e57c3d0,0
736315942f744e0ea180953f41e15b05,1
736405732a4e45dd80c5fb155dbae639,0
7378fd92724d4f52b89621f0ac3fe20f,0
737eab565e7e46588468003856073290,0
73810ae8dd204d569050da6dde8638a0,1
738283a1b19243f3a068a873d8b98115,0
738840ed072645d1a06a190db1e24778,0
7388e23e3a60432588d29a04dc59503b,0
738b92fda7c5444fa6605fd4e7dc1126,0
738d7029714543a79e14f88e7fbe93a5,0
738d83b901fe4d6bb11eedb5440defef,0
738ddcb256f24f4c846ddf4868326b16,0
738ea085b4f541eebacc45dee5103cd9,0
7390e5075fee487fb0cf55c230102ad7,1
73966d2e667947e5a49d4d5ce1964f59,0
739744782e8240e5bdbe931db37bd6d7,1
739b2cbe15744fb4818cceef9d9cbaf4,1
739cf06ffa5a471180c128c01e605415,0
739dca525674445da05ab8f086185fb6,1
73a0cd4c32c64d29a9a778a9fdc54af0,1
73a1353b65bb408a91393d0978a2325e,0
73a4696dd3c0460d90283db88c188de7,0
73a98b0a494642d59a13ab1661765401,0
73ab80f22be24af1938a7067f0d4e636,0
73adf4f149c7421e8c770f99933299ee,1
73b02f2139d04081998396900fb530ec,0
73b4e7b969cb42839c43132d82d534c0,0
73bc4aff64394a4caa19704a4140c7cb,0
73ca0f35648042a9bdb418b04fd027f8,0
73ca4621dd184a16807312b3ce8425bf,0
73da5a1d14f6420fb07339651266963c,1
73e80cdadae24b68a5378fd6e28cc93a,1
73ea83238e5b4c6d87ff89129bbd3bb8,1
73ecd85603ca471aa7dc67d5c075bb9a,1
73ef9041ba0841c9b6349394beab6e0a,1
73f2567901964e0fad65f4fbb37c963e,0
73f3df5fed794405851ac3e4ee89f87c,1
73f4e373f17e49f89567fd6296105edd,0
73f693fb1dfe451f8f2ce4d794c6da83,0
73f70a7a28bb491f8ad2bd62b5d87e7f,0
73f7288645e841ec807248d565668f61,1
7402ed07ddf64988a5cff6811a29e358,1
740ea6aad440457ead34cc87a7b010aa,1
741237a572cb4b839b3ec7230efd599b,1
74174455ee624e36bbc231b21c696b5b,1
741d998c97034adb8c3f649f1f111386,1
74237a60722c46b5bb89b274853bbb74,0
74263529da64419da6aea5baf211627c,0
7428f881aa8c4c7cae29266bfc1fbc9e,0
742bb4030399443abf4f39fe4130d8fd,0
7437d67e3cf74e74a7ba7e59542d2a69,0
743f8f4de3644bffaa5d1c2a95c64bee,1
744116295f574049822e77764dc93b81,1
744167f551974a21bfeb172234565857,0
7443a135bdbb431c8cfe706c44835e53,0
74449a48318e4e5897accc7390175f0e,1
7445bab24e514eb6b9bb26694c897708,1
7447d276ef9d444c9f031ef63f277f11,0
744b7a3a38c44761ac5229fba5de05ff,0
744ba3c180774436817cc320fc4df9e2,1
744cb7c94e9e46f2bd5c231f28f78a82,0
744ecb4d8d574051b1bd8ce1300b6e91,0
74510dd480e94bf8acab8861f1a4ea3f,1
745521c7ec14488faebec92fa6a918f8,1
74636ae1942c4c95b43cdaddd4063c5e,1
747201b2493c4ac5bc86c683a55abc17,1
7473756dd3a44bfc8c828b233e396056,1
7479779ad37f437398621665f86b4f85,1
748187b6f8db45fba9f28afb29675f38,0
74836aa041fd4c0dbd0b8e136c42d040,0
748ce2102184418487087f121840f934,1
7492cfec71b044fcbacd06e2ccb64ff4,0
749435ed017d49eaa36a2006ba235aa3,0
7495c7cf5fe24f2eab672f1893c36153,0
74a3900d263645198727c0df5274e617,0
74a4f556a27c42a6af3817dc8e5f666e,0
74ac92f281a64870b28139edffc05060,0
74ada72ef8b54520b9a2dec87b403c47,0
74b0a5659d9c4c4190a9eaa277e1355e,0
74b6076687244f7b9720cdeb9bd470e9,1
74bb69071a1544eda4cff897d7465f04,1
74c168859ee4430a86e0136dc1656b99,0
74c5b82c51ef421f8f6194d53e98a42f,0
74cd61f1fec944cc93e9a74e12d952d7,1
74ce43b75b5844c69ddd72b042307e62,1
74cec3fe8e7341c3920cbe8b5b0591ee,1
74d15efb044e48bca7ca464b1ddf09d8,0
74d1ea23c9374031beee1bbe934abc7f,1
74d4029aedcd463d9701234cde4a9cb0,0
74dbb327f872445dab186d3d2e984a3f,0
74dce2e98df044f191569ed8d165a513,0
74deada90c8a460eaaba1ced6f097cbd,1
74edc2554313461eae0d1453ac058617,0
74ee2aa005a1467ca1ed3230cd70e37d,0
74f3608db30a4174ba7c2a5d85154566,0
74fc41125a3a4c72af31ffa90f2648cd,1
74fe5543ad9242448afb4c012d301c86,1
7507772d7f354b25ac90d44aa19f0a64,0
75087644fb9e423099ebcb1e68023511,0
750ec36525f34326b5de49d06c14bbd1,1
7511e53c2fb64855831ab0b1c32d858b,0
751237245b6a4652b838863af88f63e2,0
7515ce762f6f4d79af948cd0448f9be6,0
75198c717feb49eb86e739c442fa8fa4,0
751c9e69522d4c81b5c31f093ab7ebb4,1
751d78fa615d4068a18ea7fa46022d04,0
751da48cf34f4b5090ece40dbf0796dd,1
751ddbb99b0047899d785fce8a98cf24,0
751e28ff9cc84b5a8e5e4980107333e1,1
7523791f61fc490ca503377b77139fa2,0
752530ca59d349aba1b0fdc7c5b6f321,1
752a227314184705929f70ea9372a71e,0
752e4f3a7e4a4f69831ca6cfbb67bc2e,1
752ec781d84d47eebc01d743b596663b,1
752f28d395f742edad30a70b1a23f80b,1
753181ca2d3447a18c2290f3299b76c8,1
7532e0212bce4da88f142efc0948978c,0
753450edc60241a597ff9edb668b1efa,1
7535fb0aff9d4ce9a6099adcf28f6630,1
75392c369aa1422282f46a167205df77,1
753d76666f724a21ba8f20cfb3160f0b,0
7540d8c8073e4838b40e8ced375a724c,1
7553d49f306d4648a96f1dd94ab7abbe,1
7556fded194740a38c03d367fc386b6b,1
756148c206e148b99de4d310cfd777de,0
7568d2d0c86d4afa96ef2259d2dbecb1,0
75719d7ab0714c09a814d3e0f959facf,1
7573969416214eab9ea5bf39017f3539,0
757582a66f8c44a0ba28384eff1c7b85,1
75770ab91c9144caaf8a867a0ebdfd37,0
75775b62587443d7a093abc686e65599,0
7578cda0c6e44f57b72229043d64bf7d,1
757adf511b1a46a5bb34ff522d0c7e70,1
757b5d1e59564e47aac1039d28f50e72,1
7582e6d2f2cc46e18776ac55f4140209,0
758333a67b764042889111803f0f11ae,0
7586418d9f5747ecb20303191fd05488,0
75864f1c57a848f998819f41a91c66b1,1
75869e31b56748eebf8dd837179f1605,1
7589472876564a81995a8d193a55d8a6,0
758efbc1cf734e8d920c26f7684e727a,1
75913857c93b49d7913c89cbbdb2f8a6,1
7595273bf9c543778b9ed14b3638619f,1
7596851511c7479d8e1d7c77f7a3ed04,1
7596e37da4cd4402a87d46fc641808e9,1
7597400d210e4ce6ad884e4499978e3c,1
7599ba3da4f4413f8ea3c4ffd01661d6,1
75a010e9af3d4c3795a98a3e8bec6e41,1
75a4895d9d754f4f8e1c19e6df04622b,0
75a4c75155384d6f948657d1b5998c00,1
75a6ac0a44a249eab75dbdc5535d5b51,0
75ae1c9e16f04354b0d7d0b3b4f8c321,0
75af58f039914124b700c7ec79b20685,0
75b2697e4a844ad486e94960a725f7d6,1
75b331d1197146988edc69588f2eb1a9,0
75b75d6d94c94d19a32e5e514ddf4bcf,1
75cb82e02aea48baa35cf8605f4b5d0b,1
75cdac58c86f4ce6afa62ebe1fc947b9,1
75ce53ef2c8741a3bf22fc03bbf71b37,0
75d03c3c6297424bb6e8af5627769f79,0
75d35ece7ad74e87ab4cf61edd870b6a,0
75d3798d823f405f9221b5013f187888,1
75d52ddcebb34da5b13f8058ffd5680d,1
75d58cb22daf43a490c5f4e6ecb566d9,1
75d7108060b948e9ad1a47a8104c5e7d,1
75d87f54a96b48459131be6a025676e2,0
75dd235b1a7e485e9e64ae91dd70e39d,0
75dd67d2dcd8442785f286484d0a5a8d,1
75deb9b915974d87866ca7ce60e19407,1
75e539b17d854fa9844e312176c86189,0
75e658db2cfb4e44b5a7659b5511f392,1
75ea9e1adbfb46419016a74afb69f053,1
75edc4015f7b45b0aa4da63668eedbe4,0
75f4ce3a7dc9414497da13d989aae222,0
75f7b613b92a4b5fa401b68a4c8f5c13,0
75fc7a40645c4c21b6b7934fd394bae6,1
75fcf65ce15c4a528752164177c8a419,1
760034563e8f47988e4519c5bcf9186d,0
7601e726d4be48d4a08015334cb10ad4,0
7604a251047b44998fb6dd254f09f4d7,0
760bee242715439d9cd4e81ca1b4bb6d,1
760db322078f464a9ed0840a4d667f9b,1
760ebefa80a4466b84b8d9da4169a5f2,0
760f8018b812458b935e57d7cc679c40,0
7610052f1a7c445989d772fd023ec321,0
761260cc13834c53ad38ee11bb9d8cec,1
7612cf61ca27472aa3efe215f53b773e,1
7613091f7e474673855bf568eaa4aa05,0
762865e4f2e4409ea117294219238ab2,1
762936a5525a4df581e03d964658a1de,1
762c7e262cd14f45aaa783428ac47f71,1
76326dcb36744f9497502df1cb1da94e,0
76355d9f249b432cb0b3c32b48986435,1
7635e4d3c39140e0b26791fd792fc6f2,0
7645248d8add4bb38dbfcac6dca98902,0
7645d123ed994e13bc5817a23bdd6f57,1
764c6000119d45f7896df3c66f188695,1
7651329b9f5d42d7be1d0d5d1106c753,1
765296d50a074f889df6d9cce6c09cba,0
765b400c1c824d6192f2fb554b5ae00b,1
765e3c4e203042478e45aa73093f47c0,1
76679902dbac4c3b8b042558c44958de,1
766a31f68ed5429eb2e5844ee9b75546,1
766bc3fb6c4d4fa4b30d5a3dfd353186,0
766e25394c2e43ef9e8d2feccb88c8ac,0
7677f477099343f7b5ae59ee9d2fde08,1
7681885a4cc4411daa954537e02653e3,1
7681cc6c3dea4c29ac7c88c9bce55739,1
768755a7455b4c4bbd94b650e0a1c9de,1
7687cc9893ca4524b261302f3f2bd072,0
76885fbbf6d8400eb2c648be67403d1f,0
7689d742e5f54511a9249277566fbc21,1
768a1a01867e44d2a3c63b5c5711cfda,0
768cd1215e01457ca57947902db57267,0
769048fd187e4de8a7784581d544bda2,1
7690cf2333e74ff9823c03b5025e3958,0
76935f33c42a4abb882bacde559d8128,1
769ba5fad82e4d9eba0f1c2c7dab3d4f,0
769c92b7b92d4e76b9cd859baafa6802,1
76a654dc588941a985ee8dba1abef1d1,1
76abbda6a79e49708155ce4e9494ea19,0
76ae210a51ed48fca70dc0028eface35,0
76ae3b05441146f7b828275dff572b3d,0
76b70537f7874d7f803e8fa6a83b19c3,0
76b72c2bc7594d23832235200da1d74d,1
76b9ce5f4ab846049ab19e3f6f052959,1
76bda81dfc8e45feb70beb5e9acf8b60,0
76c21fef21ae4adc8ff8bd9fee6ceed5,0
76c516ef7c164ab8ada58e4a862e5240,1
76cfe345eeba4f178a2da515b6eeb244,1
76d0c811553f471089f89816f505e627,0
76d187a157784545be5d6ff7f1710502,1
76d336f969d848d89deeecb605dbbfe1,1
76d446e6de9c47c8bd272e63145169bb,1
76db8e1db57e4c7089ca40f28ef8e2b5,0
76e016f4310240d489a978914484420a,1
76e3f51ba0bc4590a86fc229f63932e8,0
76e69cb1914e462f82b05740b47315ad,1
76e904175cd94bad88c750d9b3af4050,1
76ee459406f643948f245b6533023121,0
770b7c1fe83e44dc99fc49c0411a8a58,1
77102a785d664c1c8b0cdb5bada830b2,1
771179cd1a7b46aabc421ddd792bf397,0
771328e56a4d42ca87d2774b825debd6,0
7714c3b02f4a48d28575d1069e226c09,0
771696e5551243968f9387811ac45580,1
771b57dd805b46b084503488b0a0faff,0
771bb6a18ea14e2a99da670360d697f2,0
771bfb598c074591bd67f30f336349b1,0
771c967853854c8cbe2ad763d4bb253d,0
772204d3826c409497dff3e210bf7590,1
77220f5f9acb4e0b8a8e28fa58ab7aaa,1
773b529b3bb4487f887769edced4dd1e,0
774168cf471040158663531ab4d2ce63,1
7741ce380a154605835a98f4eeaaf137,0
7749cc6dbf464512b7c2c4c8f30abaec,1
774bf04d898b4f999d8a45822c62e491,0
774d54ba16994048bcc15867fd5de1c5,1
774fb98974a74b09a3836d0b99c0fbae,0
7751413c2e5a4feda95f9fb31244fb87,1
775c4ff356524ecc9eb179b9cf026ee5,1
775c69c7de604eb5954795d1d8c777b5,0
7767a156a60a4a9983c1ea72362e5893,0
776c099b58474b77891f2addd150c0e3,1
776e7385b91841cf994c88502a7b3010,0
777205be6429451c9e6142cc1647ed1b,0
7773f7f4658c4427b610387604a4946b,0
7777b90628d347788c7b6ba1d8a0c5db,1
77788c366c9244d9bce51d332cd5bd52,0
777910cece7f45fbb090466527810709,0
777e719446e0406aa673fd13fa6a321d,0
7782f1121afa424b93c768483c2a5083,0
778791d606a14a84ac4e375a2b2d9089,0
778a2a8e631f4ef89045c8e1b50b0580,0
779410c1bc3c4ab08586ab4168a7601c,0
77942e5c0bf241d4adde4ecadd113097,0
7794fb947fe74940b6a84da84c5ae836,0
7795c3c6250d47d5801890a0c2c6f44e,0
779840f4ccfb4bd0b0e757a0cb7cc191,1
779b70cbed964489939e7b318351897b,1
77a0c114a7a74fa2a884997e6149c19d,1
77a992ce4fc6466698a0f0c29ce94aba,0
77b675aa63f74d37963420d3e784a810,1
77baaaeb86784ba88d65dff57d9dc4b8,1
77bf574060ab425e904e9831d683a2c4,1
77c47c10107c4a46a2d5c57dd989fbeb,1
77c88a423fb34ac49ac74b19ccc7e142,1
77caaff059f14ba9a877c78f6f16a2f2,0
77cb744c7ff94f5b8156f00ef6a03f58,1
77d4196d48f845e9b17c8e1f6ad9c469,1
77d48e44e0c743dbb26ebc6c380ab0a6,0
77d4d0cd817d4eee9af2bfeff73b984d,0
77d6170dbb6147739f653d155a5a43fa,1
77dc3657b2a243b388475ea4d4d77169,0
77dc89813c364db393aca243f38bf3e8,0
77dcf752afa240699ec9a9a924f0c2de,1
77e467c18fd24045bb1676cb81278161,0
77ebe10b3bf0406c986ba5bc2b3a97e5,0
77f08a50f95a4918a23cdb3f44f667e7,0
77f63ed852cf413f8426c675b49a2098,0
77f930ef1c904d909c98706159399e28,1
77fab25f4f384c70a4edc4e44dcd6632,1
77fcc44b12874a09a1871d0d3acbe5b2,0
780143a9089940e9ae011fd8d7267234,0
7802d62491e0464d96374910ef536c4c,0
7806f36fe5484a509203cfddad034763,0
780b5d3152924b16bc3d318c629b4e1d,1
780d5a9b7adf42e3809dcc92425937ba,1
781366b2c0e64d6992e721145002b50d,1
781ad878f32b4604892407e16f8ee46a,1
781e324eabd54f36ae699c856c851c0c,0
781f2b63889447a6b4aaa003da0990d7,0
781fc9a916374f4ca88c8b7b0ee537dd,0
78239f0bd2a34ef98dcf88d9df4b8445,1
78289fc8205246beaf1334f28ccd6551,0
782db8232ff94d0499c8da25c2da5c44,0
782f9b41b266439fad3fcaf3b2912c20,1
782fd077c1a3448b9ebdc1b79a202f39,1
783a6d5fe6b349a2bfaec4c10403376e,0
783a7c91b5ed4a3abe5100e04168bd02,0
784418c11fd94f4dbd1edeb1ca0c2a20,1
7844f7fcbff041d4af9257e0b255e7c3,1
7846710eb48a42b68623e22a28084a78,0
7849d331b3924245a9e02c8e8ded6f37,0
78538b7396b548e2bb315b4a0a9195d4,1
78572483dd7c472b890457e3771efc41,1
7857901a8cd4424caa2cdd1a9c35de0b,0
7857ad8893b2411ca1dee07f9891adac,0
7859bb2d44ff456fa6437c7c6353d317,0
785df501a137484bbc11b02c03d50432,0
785e2382a0564d269b79f600fcdc0572,1
78694b8188294548bf0525b060b4afd0,0
786db27df9da490ab9ea918953cfa6bc,0
7874518751904198b1b6acab79270a80,1
78745657799b4160926dfc60d575bb2c,0
787c9fe29b194cb5bdd177d5f8fdb878,1
787fc703da9e463f8b4cb62b1f4ea243,1
78832a4516b84e1292297b062614f6fb,1
78859e588d234d92a26356dbc620cf3d,1
78885b45b528434cb5da4d7313b2ffb2,1
788a2000503046799b07a3ec7b3d24c5,0
7892cfc9f8cb452fbe1de1d0daadf88e,1
7892ff3a8fc1436fb29aa5099d98b32a,1
78950d7873234b098312a3b3274e4ffe,0
78982a8007964b90a05677c6c3bf5a3f,0
7898f4daa3a9448782f644641df4cce0,1
789c78b675e6484980ac8a239d5740da,0
78a0459b96ff461da4ec136b3faa9471,1
78a657d6a2784efe9aa666dedc8f5fae,0
78a7bfad76044cd2901d939d853ea555,1
78af9f8a03d24346aa7d717bb6df2649,1
78b2666511ef4a2698be863094990f39,0
78b55bd8c36040039b9010b2194736fe,0
78b8fd8ca44a4ad6b45d248c3d0ae8cc,1
78c1105450884b7c918eec165ccb85fd,0
78cae0db1043402cb0467103940c4e1a,1
78d11c2d6b2b4ba293d134e0a6e25189,0
78d474a7f0ce4b6f84d28ec9877659e7,1
78d737eff41d4f6fa844cc4c7bf072af,0
78d989f1716d442bb6b023b0a09d3823,1
78dc9c9ab3a145cba5411dc0d937d8ff,1
78e46ae2c341488792a50508c166dc22,0
78e94ad9c7ca4e1098cf7fc9c88c3d2c,0
78eca8f41dcf4ca5b468910b0bdd43fc,0
78ed6041c0ed443885850e0016a8abbe,0
78ee4e1223eb4ae782d81bf01cc79d04,1
7900285476494bcfaf9b10ed087f1187,0
7909a5cf4e084e9a840d40aa27fad06a,1
790b5b24b2594ad28a00048adc08d173,0
790c512ba97e429b9f0e2cb71e07af4f,0
7911e6332be34e6ab923a88512c2f091,0
7918a8186ab34266a61f0635312911f5,1
7920ce69bfeb423c90fe40cf2bd98606,1
792168d49a8c4577bdd91ca4a4655a4d,0
792ee0654fbf43fe921f2a24edd04566,0
79301b9f8b1641a9bbbf0871e9b9d6a3,0
7931f526bc494e46a57bfb322d052e12,0
793ba4d97c4c433da794964783e75e94,1
793bb712ce9245d582b32ce959fea093,1
793fc30220c0447996d9dc38756cb482,1
7940c6969b124fa6bd0f78d50e5e5e2c,0
79462f07c2dd4ad997ab3aa186b0dd8d,0
7946ffb1e52b48ce8bef8bf776d1cbe7,0
794b215620954bbfaf8ebcf0ec5a0d55,1
794b488d5cb94834af5ad553607e390c,1
79560917b4734d23b523ecd4c7d62a90,1
79562ec7941547f4a5ad1fefdde071ea,1
7958a83a63cd4b83bb6de959b1df8094,0
795dfc7602b14b4c855e65ab27593f53,0
7964027ebd174122a34e63c556542498,0
7964c2dda6844a4bbe998443c1fae7aa,0
7968ed4b797c4d9bbebf52ffdf71ffe9,1
796a010bff5f4aa1ad72c52f989fd9e2,1
796a1be924a148928df04f6f49190eda,1
797097afc53c437282d54959301179db,1
79714c9cd1ae4fa08af698cbf1ac3179,1
79768f80b74247dda814533a5a2b8662,1
797a12f0af924435829fc840dcc4b15e,0
797e8765b8ed41178f57533bcc72bd5d,0
79803732ab17413d898f007cb5f232c9,0
7980ccf313784531b4db17c2bed28074,0
79843928eaf34118b9a8eaf9874c36ed,1
79871936a0d0435a98d98cbe1ec4c237,0
7988347fec7643489379ccad0b75df59,1
798e8cdea1684f0c95cf4f66eaab68ce,0
79912ed04a854219936a32d32fdb6a4a,0
79959a31f5f64bb6be89d6cd6aeabe2c,1
799687f2ac7b457780c1694f53f19ec3,1
7996fe9dffbe4f9fad2df6444181bf64,1
79ab99957bee4000b8dd6cf9ab9b2c05,0
79adc11fbb3c4500bafd54814787f7af,0
79b30a25ce8b4ad6a0869c783a5f8228,0
79b87023ef6545e7bab484367e7c14bc,1
79be08f945b44fa99b7336b6886473fd,0
79c034a01e3248bcbc89072c8741b70c,0
79c6a08b02044f3e8c27731a2ae262a6,0
79cd27cf4cd54ffea3214ebb4051d5b4,0
79cfb818af6940fcac6e642f0bed208d,0
79d34457be4c47ec81e85735e40f362d,1
79d7af0bf3524bd3bc0f63487aac42b4,0
79dae99bc01f403f9c84a692e54ed9b7,0
79db00acccce4b47a1180e314c10e280,0
79e7508ef2fe4761b72df706202a7974,0
79e7d6232a77425791b4137c99c2af7e,0
79e899d90a5143419a62b161ce07aacb,1
79e8a397200f405fafa8f7e474331987,1
79ed36f74faa4a5fb22055901a64e40c,1
79ef25b591e84d9dafbeb94bd2aaeb99,1
79ef37680a8f4635b511a985a860f7f5,0
79f6bd1cefa94873a78224998f972cae,1
79fffd61317f42ba84f427212efcbaab,1
7a06aefbc212407bb8d69114dbcd55f6,1
7a07c403422c43de9bec871c7a23719f,0
7a0a90166f95403a9c3f1c2f81198121,0
7a0d51ef33e94424976a42fd91fd4662,0
7a0f9e2cc5dc416aa7086dd5068a5f7c,0
7a0fd21193134b929a5bb067663f879b,1
7a14abf18b2e4a94aed06b24a0ee6251,1
7a221caa0e3f4803a4ee7a1b73256e13,1
7a2db77ccbfb43f09139a74eda349fbd,1
7a3404632a2043b5afeb9a6e2e2bf237,1
7a34d247b4694daabda58a9de9796cef,0
7a36e3c39ee740139de51f038a46bf79,0
7a37c3b1b4db4058b0c5e3a28d7399ae,0
7a4b1d7ab95749f3bfab683462119980,0
7a4c1130e2464e108a0b67e29403c418,0
7a539141b3d24228bb43e0d773ff31a3,1
7a563faa47e34aa989d4dfedadcee557,1
7a5674e23995416fafae5ebde3d625af,0
7a582e4aec3d48759e863bb772e96231,1
7a588bf6e8944b49a10ce14c9dbe27ce,1
